sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.2,incremental_speaker,normal,10000,2
9999,0.9999,1.0,0.0,2,0.9,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9752,0.9752,1.0,0.0,2,0.9,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
5097,0.5097,1.0,0.0,2,0.9,0.98,1.0,0.2,incremental_speaker,normal,10000,2
5025,0.5025,1.0,0.0,2,0.9,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
4991,0.4991,1.0,0.0,2,0.9,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
