relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.20330388692579504,0.1696113074204947,0.23767667844522963,0,D,incremental_recursive
both,blurred,1,0.13096819787985864,0.10424028268551237,0.1607773851590106,1,DC,incremental_recursive
both,blurred,2,0.10180212014134275,0.07773851590106007,0.12897526501766785,2,DCF,incremental_recursive
both,blurred,3,0.051455830388692586,0.03356890459363958,0.06890459363957598,3,DF,incremental_recursive
both,blurred,4,0.04417667844522968,0.028268551236749116,0.061837455830388695,4,DFC,incremental_recursive
both,blurred,5,0.16285512367491164,0.13250883392226148,0.19257950530035337,5,C,incremental_recursive
both,blurred,6,0.03576678445229682,0.02120141342756184,0.05123674911660778,6,CD,incremental_recursive
both,blurred,7,0.050141342756183746,0.03180212014134275,0.06890459363957598,7,CDF,incremental_recursive
both,blurred,8,0.05908480565371025,0.04063604240282685,0.07773851590106007,8,CF,incremental_recursive
both,blurred,9,0.030272084805653708,0.015901060070671377,0.045936395759717315,9,CFD,incremental_recursive
both,blurred,10,0.04568551236749117,0.030035335689045935,0.0645318021201413,10,F,incremental_recursive
both,blurred,11,0.010192987224789346,0.0035335689045936395,0.0176678445229682,11,FD,incremental_recursive
both,blurred,12,0.021908127208480566,0.01060070671378092,0.0353356890459364,12,FDC,incremental_recursive
both,blurred,13,0.0354982332155477,0.02120141342756184,0.04946996466431095,13,FC,incremental_recursive
both,blurred,14,0.017010600706713782,0.007067137809187279,0.028268551236749116,14,FCD,incremental_recursive
both,sharp,0,0.20679920477137176,0.1749502982107356,0.24453280318091453,0,D,incremental_recursive
both,sharp,1,0.1414910536779324,0.10934393638170974,0.1709741550695825,1,DC,incremental_recursive
both,sharp,2,0.11114910536779324,0.08349900596421471,0.14418489065606357,2,DCF,incremental_recursive
both,sharp,3,0.047359840954274354,0.02982107355864811,0.06560636182902585,3,DF,incremental_recursive
both,sharp,4,0.040910536779324054,0.02385685884691849,0.05964214711729622,4,DFC,incremental_recursive
both,sharp,5,0.15873558648111333,0.12922465208747516,0.18886679920477137,5,C,incremental_recursive
both,sharp,6,0.038083499005964215,0.02186878727634195,0.05765407554671968,6,CD,incremental_recursive
both,sharp,7,0.05338767395626243,0.03578528827037773,0.073558648111332,7,CDF,incremental_recursive
both,sharp,8,0.05323260437375745,0.03474155069582505,0.073558648111332,8,CF,incremental_recursive
both,sharp,9,0.02687475149105368,0.013916500994035786,0.040805168986083454,9,CFD,incremental_recursive
both,sharp,10,0.0433558648111332,0.02584493041749503,0.0636182902584493,10,F,incremental_recursive
both,sharp,11,0.009439331751426921,0.0019880715705765406,0.019880715705765408,11,FD,incremental_recursive
both,sharp,12,0.02042544731610338,0.009940357852882704,0.033797216699801194,12,FDC,incremental_recursive
both,sharp,13,0.03268787276341949,0.015904572564612324,0.04771371769383698,13,FC,incremental_recursive
both,sharp,14,0.016143141153081512,0.007952286282306162,0.027833001988071572,14,FCD,incremental_recursive
first,blurred,0,0.31656678700361013,0.27256317689530685,0.35379061371841153,0,D,incremental_recursive
first,blurred,1,0.06126714801444043,0.04332129963898917,0.08217509025270754,1,DC,incremental_recursive
first,blurred,2,0.046534296028880866,0.02888086642599278,0.06678700361010831,2,DCF,incremental_recursive
first,blurred,3,0.18374368231046934,0.15342960288808663,0.22021660649819494,3,DF,incremental_recursive
first,blurred,4,0.1601263537906137,0.1299638989169675,0.19047833935018046,4,DFC,incremental_recursive
first,blurred,5,0.028202166064981948,0.01444043321299639,0.04332129963898917,5,C,incremental_recursive
first,blurred,6,0.005878096601518735,0.0018050541516245488,0.01263537906137184,6,CD,incremental_recursive
first,blurred,7,0.008050251547707074,0.0018050541516245488,0.016245487364620937,7,CDF,incremental_recursive
