relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.19127561837455828,0.15984982332155476,0.22614840989399293,0,D,incremental_recursive
both,blurred,1,0.14070318021201414,0.11484098939929328,0.16784452296819788,1,DC,incremental_recursive
both,blurred,2,0.10910247349823322,0.08303886925795052,0.13427561837455831,2,DCF,incremental_recursive
both,blurred,3,0.037159010600706706,0.022968197879858657,0.053003533568904596,3,DF,incremental_recursive
both,blurred,4,0.03260070671378092,0.0176678445229682,0.04770318021201413,4,DFC,incremental_recursive
both,blurred,5,0.18113074204946994,0.15101590106007068,0.21470848056537098,5,C,incremental_recursive
both,blurred,6,0.046763250883392234,0.029107773851590107,0.06537102473498234,6,CD,incremental_recursive
both,blurred,7,0.06349469964664312,0.045936395759717315,0.08303886925795052,7,CDF,incremental_recursive
both,blurred,8,0.056812720848056546,0.038869257950530034,0.07597173144876325,8,CF,incremental_recursive
both,blurred,9,0.029236749116607775,0.015901060070671377,0.044169611307420496,9,CFD,incremental_recursive
both,blurred,10,0.03933922261484099,0.022968197879858657,0.054770318021201414,10,F,incremental_recursive
both,blurred,11,0.008371024734982331,0.0017667844522968198,0.015901060070671377,11,FD,incremental_recursive
both,blurred,12,0.016862190812720848,0.007067137809187279,0.027429328621908087,12,FDC,incremental_recursive
both,blurred,13,0.031197879858657244,0.0176678445229682,0.045936395759717315,13,FC,incremental_recursive
both,blurred,14,0.01595053003533569,0.007067137809187279,0.028268551236749116,14,FCD,incremental_recursive
both,sharp,0,0.2060596421471173,0.16898608349900596,0.24055666003976142,0,D,incremental_recursive
both,sharp,1,0.15881113320079523,0.1272365805168986,0.19284294234592445,1,DC,incremental_recursive
both,sharp,2,0.12205566600397615,0.09741550695825049,0.15308151093439365,2,DCF,incremental_recursive
both,sharp,3,0.0359324055666004,0.019880715705765408,0.055666003976143144,3,DF,incremental_recursive
both,sharp,4,0.031212723658051687,0.017892644135188866,0.04572564612326044,4,DFC,incremental_recursive
both,sharp,5,0.1678210735586481,0.1341451292246521,0.20079522862823063,5,C,incremental_recursive
both,sharp,6,0.04864811133200796,0.02982107355864811,0.06958250497017893,6,CD,incremental_recursive
both,sharp,7,0.06590457256461232,0.04468190854870776,0.09050695825049697,7,CDF,incremental_recursive
both,sharp,8,0.04270775347912525,0.02584493041749503,0.061630218687872766,8,CF,incremental_recursive
both,sharp,9,0.022242544731610338,0.009940357852882704,0.03578528827037773,9,CFD,incremental_recursive
both,sharp,10,0.034628230616302186,0.02186878727634195,0.04970178926441352,10,F,incremental_recursive
both,sharp,11,0.007916500994035784,0.0019880715705765406,0.015904572564612324,11,FD,incremental_recursive
both,sharp,12,0.01647316103379722,0.005964214711729622,0.027833001988071572,12,FDC,incremental_recursive
both,sharp,13,0.026230616302186878,0.013916500994035786,0.039761431411530816,13,FC,incremental_recursive
both,sharp,14,0.013355864811133203,0.003976143141153081,0.02385685884691849,14,FCD,incremental_recursive
first,blurred,0,0.32405054151624546,0.2851985559566787,0.36737364620938623,0,D,incremental_recursive
first,blurred,1,0.08705776173285198,0.0631768953068592,0.11371841155234658,1,DC,incremental_recursive
first,blurred,2,0.06773285198555958,0.04693140794223827,0.08844765342960288,2,DCF,incremental_recursive
first,blurred,3,0.1717472924187726,0.1407942238267148,0.2067238267148014,3,DF,incremental_recursive
first,blurred,4,0.14816606498194945,0.12093862815884476,0.17509025270758122,4,DFC,incremental_recursive
first,blurred,5,0.029722021660649814,0.016245487364620937,0.04332129963898917,5,C,incremental_recursive
first,blurred,6,0.007823104693140794,0.0018050541516245488,0.016245487364620937,6,CD,incremental_recursive
first,blurred,7,0.010498194945848376,0.0036101083032490976,0.019855595667870037,7,CDF,incremental_recursive
first,blurred,8,0.009870036101083031,0.0036101083032490976,0.018050541516245487,8,CF,incremental_recursive
first,blurred,9,0.004765342960288809,0.0,0.010830324909747292,9,CFD,incremental_recursive
first,blurred,10,0.051090252707581225,0.032490974729241874,0.0703971119133574,10,F,incremental_recursive
first,blurred,11,0.022548736462093863,0.010830324909747292,0.036101083032490974,11,FD,incremental_recursive
first,blurred,12,0.04763176895306859,0.030685920577617327,0.06592960288808661,12,FDC,incremental_recursive
first,blurred,13,0.01148014440433213,0.0036101083032490976,0.021660649819494584,13,FC,incremental_recursive
first,blurred,14,0.005815884476534296,0.0,0.01263537906137184,14,FCD,incremental_recursive
first,sharp,0,0.3326175298804781,0.28884462151394424,0.3815239043824701,0,D,incremental_recursive
first,sharp,1,0.08602788844621514,0.061752988047808766,0.11155378486055777,1,DC,incremental_recursive
first,sharp,2,0.06719521912350597,0.045816733067729085,0.08764940239043825,2,DCF,incremental_recursive
first,sharp,3,0.17754980079681273,0.14342629482071714,0.21314741035856574,3,DF,incremental_recursive
first,sharp,4,0.1554183266932271,0.1254980079681275,0.18829681274900395,4,DFC,incremental_recursive
first,sharp,5,0.025820717131474102,0.012898406374501995,0.04183266932270916,5,C,incremental_recursive
first,sharp,6,0.006665338645418326,0.0,0.013944223107569721,6,CD,incremental_recursive
first,sharp,7,0.009027888446215139,0.00199203187250996,0.018974103585657327,7,CDF,incremental_recursive
first,sharp,8,0.008362549800796811,0.00199203187250996,0.017928286852589643,8,CF,incremental_recursive
first,sharp,9,0.004262948207171315,0.0,0.0099601593625498,9,CFD,incremental_recursive
first,sharp,10,0.04711553784860557,0.027888446215139442,0.06678286852589636,10,F,incremental_recursive
first,sharp,11,0.02184860557768924,0.0099601593625498,0.03386454183266932,11,FD,incremental_recursive
first,sharp,12,0.04548605577689243,0.027888446215139442,0.06573705179282868,12,FDC,incremental_recursive
