study,outcome,context,discriminability,observed_mean,posterior_mean,median,lower,upper,n_observations
study1a_slider,centered_rating,size_sufficient,low,0.3004220194738666,0.29824370127758676,0.29839340875016274,0.25674962484279834,0.3385374302378527,545
study1a_slider,centered_rating,size_sufficient,high,0.3430052735958975,0.3406622084588074,0.34040370466600467,0.29997535238105,0.38189471955958126,569
study1a_slider,centered_rating,both_necessary,low,0.24560200754416028,0.2465942488389257,0.24587531761320108,0.19396186085281178,0.29846443107406007,598
study1a_slider,centered_rating,both_necessary,high,0.2039198614267522,0.20363590350292793,0.20414279240332767,0.151676998356064,0.2546473319756118,574
study1a_slider,centered_rating,colour_sufficient,low,0.06226114715763908,0.06544163550816143,0.06472334682483429,-0.005643005709463184,0.1423708941299541,628
study1a_slider,centered_rating,colour_sufficient,high,0.04346760183298755,0.04358404834657627,0.04306419710477692,-0.03370511126046761,0.12041064452057877,571
study1b_slider,centered_rating,size_sufficient,low,0.22871148459383756,0.22554723678108196,0.22551265313361618,0.16784971700864096,0.28340534288435487,357
study1b_slider,centered_rating,size_sufficient,high,0.31544326241134757,0.3147619805973471,0.3153773245691047,0.2695026193692132,0.3581413887197375,564
study1b_slider,centered_rating,both_necessary,low,0.15816939890710385,0.1597505392681942,0.15957269141347688,0.09315055184950015,0.2285610923185502,366
study1b_slider,centered_rating,both_necessary,high,0.23620567375886525,0.23555827982373792,0.23563868442980168,0.18215844871107692,0.2892852945556096,564
study1b_slider,centered_rating,colour_sufficient,low,-0.012309782608695646,-0.004936359633435364,-0.0051801104517346375,-0.09424279751934038,0.08430880986236068,368
study1b_slider,centered_rating,colour_sufficient,high,0.11936507936507938,0.1191359615890521,0.11866900649369952,0.047246147764932855,0.19350307912352466,567
production_size_initial,size_initial,size_sufficient,low,0.793168880455408,0.7663071423909771,0.768181513962908,0.6909191295478702,0.8316453340264717,527
production_size_initial,size_initial,size_sufficient,high,0.7642105263157895,0.7448354020411927,0.7467585149023839,0.6647083831477859,0.8153709784600736,475
production_size_initial,size_initial,both_necessary,low,0.49165120593692024,0.4921153414210423,0.49195688116963665,0.4033308041198682,0.5860445663370607,539
production_size_initial,size_initial,both_necessary,high,0.6449579831932774,0.6327778458083708,0.6341554547421071,0.5376852015758987,0.7217206554953733,476
production_size_initial,size_initial,colour_sufficient,low,0.04259259259259259,0.048927472737606184,0.04668698867564458,0.024039987296334192,0.08577259445915246,540
production_size_initial,size_initial,colour_sufficient,high,0.010482180293501049,0.015546391068220172,0.01410127618400276,0.004388226992838628,0.03534032876480133,477
production_overinformative,overinformative,size_sufficient,low,0.8975332068311196,0.8744100310795595,0.8759809968474757,0.8245839846718008,0.9147193840495099,527
production_overinformative,overinformative,size_sufficient,high,0.6252631578947369,0.640418016180538,0.6415171722742885,0.5581003491677817,0.7209322659428031,475
production_overinformative,overinformative,both_necessary,low,0.4025974025974026,0.42009905187476904,0.4200401569185296,0.34782544295589096,0.49565388333928734,539
production_overinformative,overinformative,both_necessary,high,0.37184873949579833,0.3654748483458764,0.36434872303916416,0.2913729691774638,0.4465379651839313,476
production_overinformative,overinformative,colour_sufficient,low,0.3388888888888889,0.3673564619811303,0.36665905460928083,0.28272081622239975,0.4597344990523678,540
production_overinformative,overinformative,colour_sufficient,high,0.2641509433962264,0.2606443327550118,0.2589875190727414,0.1799896173613967,0.348054786569702,477
