relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.03956890459363957,0.022968197879858657,0.054770318021201414,0,D,principled_salience_stop
both,blurred,1,0.19115547703180213,0.15901060070671377,0.22438162544169613,1,DC,principled_salience_stop
both,blurred,2,0.1600530035335689,0.1254416961130742,0.19434628975265017,2,DCF,principled_salience_stop
both,blurred,3,0.03580565371024735,0.02120141342756184,0.05123674911660778,3,DF,principled_salience_stop
both,blurred,4,0.02153356890459364,0.01060070671378092,0.0353356890459364,4,DFC,principled_salience_stop
both,blurred,5,0.24508480565371024,0.21024734982332155,0.2889134275618374,5,C,principled_salience_stop
both,blurred,6,0.016151943462897528,0.007067137809187279,0.026501766784452298,6,CD,principled_salience_stop
both,blurred,7,0.07442756183745583,0.054770318021201414,0.09540636042402827,7,CDF,principled_salience_stop
both,blurred,8,0.11436395759717315,0.08564487632508835,0.14050353356890455,8,CF,principled_salience_stop
both,blurred,9,0.030780918727915194,0.0176678445229682,0.045936395759717315,9,CFD,principled_salience_stop
both,blurred,10,0.0393356890459364,0.024734982332155476,0.05653710247349823,10,F,principled_salience_stop
both,blurred,11,0.0024116607773851588,0.0017667844522968198,0.00530035335689046,11,FD,principled_salience_stop
both,blurred,12,0.0038630391987282448,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop
both,blurred,13,0.023420494699646643,0.012367491166077738,0.037102473498233215,13,FC,principled_salience_stop
both,blurred,14,0.004507666582534074,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop
both,sharp,0,0.050218687872763415,0.03275347912524851,0.07157057654075547,0,D,principled_salience_stop
both,sharp,1,0.24312127236580516,0.20278330019880716,0.28533797216699797,1,DC,principled_salience_stop
both,sharp,2,0.21045725646123262,0.17191848906560636,0.2504970178926441,2,DCF,principled_salience_stop
both,sharp,3,0.04537574552683897,0.027833001988071572,0.0636182902584493,3,DF,principled_salience_stop
both,sharp,4,0.0268389662027833,0.013916500994035786,0.041749502982107355,4,DFC,principled_salience_stop
both,sharp,5,0.19023061630218688,0.15705765407554673,0.22465208747514911,5,C,principled_salience_stop
both,sharp,6,0.014815109343936381,0.003976143141153081,0.027833001988071572,6,CD,principled_salience_stop
both,sharp,7,0.0692882703777336,0.0466699801192843,0.09343936381709742,7,CDF,principled_salience_stop
both,sharp,8,0.07346719681908549,0.05168986083499006,0.09542743538767395,8,CF,principled_salience_stop
both,sharp,9,0.020139165009940355,0.009940357852882704,0.033797216699801194,9,CFD,principled_salience_stop
both,sharp,10,0.030759443339960238,0.017892644135188866,0.04572564612326044,10,F,principled_salience_stop
both,sharp,11,0.0027041542215898917,0.0019880715705765406,0.005964214711729622,11,FD,principled_salience_stop
both,sharp,12,0.004430690682693676,0.0019880715705765406,0.011928429423459244,12,FDC,principled_salience_stop
both,sharp,13,0.017093439363817096,0.005964214711729622,0.02982107355864811,13,FC,principled_salience_stop
both,sharp,14,0.004000870399493585,0.0019880715705765406,0.007952286282306162,14,FCD,principled_salience_stop
first,blurred,0,0.0616028880866426,0.04151624548736462,0.08398014440433209,0,D,principled_salience_stop
first,blurred,1,0.24407942238267147,0.20938628158844766,0.2779783393501805,1,DC,principled_salience_stop
first,blurred,2,0.23907581227436822,0.20577617328519857,0.27531588447653427,2,DCF,principled_salience_stop
first,blurred,3,0.12392057761732853,0.09566787003610108,0.14981949458483754,3,DF,principled_salience_stop
first,blurred,4,0.07247653429602889,0.052346570397111915,0.09481046931407938,4,DFC,principled_salience_stop
first,blurred,5,0.0922129963898917,0.06764440433212997,0.11827617328519852,5,C,principled_salience_stop
first,blurred,6,0.008040695766327535,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop
first,blurred,7,0.037108303249097474,0.021660649819494584,0.05415162454873646,7,CDF,principled_salience_stop
first,blurred,8,0.04310830324909747,0.02707581227436823,0.0623194945848375,8,CF,principled_salience_stop
first,blurred,9,0.01157188022253894,0.0036101083032490976,0.021660649819494584,9,CFD,principled_salience_stop
first,blurred,10,0.03770758122743682,0.023465703971119134,0.05690433212996386,10,F,principled_salience_stop
first,blurred,11,0.0032729573841238225,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop
first,blurred,12,0.008651811278476286,0.0018050541516245488,0.0175090252707581,12,FDC,principled_salience_stop
first,blurred,13,0.01516606498194946,0.005415162454873646,0.02527075812274368,13,FC,principled_salience_stop
first,blurred,14,0.003960475079608654,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop
first,sharp,0,0.06966932270916336,0.04780876494023904,0.09267928286852585,0,D,principled_salience_stop
first,sharp,1,0.27394820717131474,0.2350597609561753,0.3118027888446215,1,DC,principled_salience_stop
first,sharp,2,0.2924422310756972,0.25298804780876494,0.33266932270916333,2,DCF,principled_salience_stop
first,sharp,3,0.13660956175298805,0.10756972111553785,0.16638446215139438,3,DF,principled_salience_stop
first,sharp,4,0.0805378486055777,0.05776892430278884,0.10557768924302789,4,DFC,principled_salience_stop
first,sharp,5,0.05197609561752988,0.03386454183266932,0.0707669322709163,5,C,principled_salience_stop
first,sharp,6,0.006249430552219397,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop
first,sharp,7,0.02748605577689243,0.013944223107569721,0.04183266932270916,7,CDF,principled_salience_stop
first,sharp,8,0.0179800796812749,0.00796812749003984,0.03187250996015936,8,CF,principled_salience_stop
first,sharp,9,0.005167924792059831,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop
first,sharp,10,0.021780876494023903,0.0099601593625498,0.035856573705179286,10,F,principled_salience_stop
first,sharp,11,0.002970450354060789,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop
first,sharp,12,0.006864158906297102,0.00199203187250996,0.013944223107569721,12,FDC,principled_salience_stop
first,sharp,13,0.00707232670958875,0.00199203187250996,0.013944223107569721,13,FC,principled_salience_stop
first,sharp,14,0.002849914211766074,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop
second,blurred,0,0.018440917107583773,0.008818342151675485,0.030908289241622533,0,D,principled_salience_stop
second,blurred,1,0.0948289241622575,0.07231040564373897,0.12085537918871248,1,DC,principled_salience_stop
second,blurred,2,0.06889241622574956,0.046693121693121696,0.09440035273368602,2,DCF,principled_salience_stop
second,blurred,3,0.008892416225749558,0.001763668430335097,0.01763668430335097,3,DF,principled_salience_stop
second,blurred,4,0.005618018812463256,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop
second,blurred,5,0.39803527336860667,0.35264550264550265,0.4444444444444444,5,C,principled_salience_stop
second,blurred,6,0.017777777777777778,0.008818342151675485,0.029144620811287436,6,CD,principled_salience_stop
second,blurred,7,0.08029982363315696,0.0582010582010582,0.10229276895943562,7,CDF,principled_salience_stop
second,blurred,8,0.20465255731922397,0.1710758377425044,0.23985890652557318,8,CF,principled_salience_stop
second,blurred,9,0.05411640211640211,0.03527336860670194,0.07231040564373897,9,CFD,principled_salience_stop
second,blurred,10,0.027033509700176366,0.012345679012345678,0.041490299823633114,10,F,principled_salience_stop
second,blurred,11,0.002232729183083793,0.001763668430335097,0.004717813051146379,11,FD,principled_salience_stop
second,blurred,12,0.00218318179483228,0.001763668430335097,0.003527336860670194,12,FDC,principled_salience_stop
second,blurred,13,0.01749206349206349,0.007054673721340388,0.029982363315696647,13,FC,principled_salience_stop
second,blurred,14,0.0036503834953447354,0.001763668430335097,0.008818342151675485,14,FCD,principled_salience_stop
second,sharp,0,0.02571825396825397,0.013888888888888888,0.03968253968253968,0,D,principled_salience_stop
