relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.03772791519434629,0.02120141342756184,0.054770318021201414,0,D,principled_no_uncertainty_len
both,blurred,1,0.16198586572438162,0.13250883392226148,0.196113074204947,1,DC,principled_no_uncertainty_len
both,blurred,2,0.20187632508833922,0.17314487632508835,0.2314487632508834,2,DCF,principled_no_uncertainty_len
both,blurred,3,0.03364310954063604,0.02120141342756184,0.04946996466431095,3,DF,principled_no_uncertainty_len
both,blurred,4,0.020180212014134277,0.0088339222614841,0.032729681978798546,4,DFC,principled_no_uncertainty_len
both,blurred,5,0.19756537102473498,0.1616166077738516,0.22968197879858657,5,C,principled_no_uncertainty_len
both,blurred,6,0.0216678445229682,0.01143992932862191,0.0353356890459364,6,CD,principled_no_uncertainty_len
both,blurred,7,0.09184098939929329,0.06713780918727916,0.11484098939929328,7,CDF,principled_no_uncertainty_len
both,blurred,8,0.129904593639576,0.10247349823321555,0.15901060070671377,8,CF,principled_no_uncertainty_len
both,blurred,9,0.0369469964664311,0.022968197879858657,0.05123674911660778,9,CFD,principled_no_uncertainty_len
both,blurred,10,0.03579858657243816,0.02120141342756184,0.05216431095406357,10,F,principled_no_uncertainty_len
both,blurred,11,0.002388571255251065,0.0017667844522968198,0.00530035335689046,11,FD,principled_no_uncertainty_len
both,blurred,12,0.004222740144851265,0.0017667844522968198,0.0088339222614841,12,FDC,principled_no_uncertainty_len
both,blurred,13,0.02049469964664311,0.0088339222614841,0.03356890459363958,13,FC,principled_no_uncertainty_len
both,blurred,14,0.006044658296368695,0.0017667844522968198,0.012367491166077738,14,FCD,principled_no_uncertainty_len
both,sharp,0,0.048958250497017894,0.03180914512922465,0.06759443339960239,0,D,principled_no_uncertainty_len
both,sharp,1,0.20772564612326044,0.17296222664015903,0.2435884691848906,1,DC,principled_no_uncertainty_len
both,sharp,2,0.25627833001988076,0.21868787276341947,0.2962226640159046,2,DCF,principled_no_uncertainty_len
both,sharp,3,0.04240159045725646,0.024801192842942348,0.061630218687872766,3,DF,principled_no_uncertainty_len
both,sharp,4,0.025836978131212725,0.013916500994035786,0.041749502982107355,4,DFC,principled_no_uncertainty_len
both,sharp,5,0.1541192842942346,0.12326043737574553,0.18687872763419483,5,C,principled_no_uncertainty_len
both,sharp,6,0.019268389662027832,0.007952286282306162,0.03180914512922465,6,CD,principled_no_uncertainty_len
both,sharp,7,0.08469980119284294,0.061630218687872766,0.11133200795228629,7,CDF,principled_no_uncertainty_len
both,sharp,8,0.08226640159045726,0.05964214711729622,0.10934393638170974,8,CF,principled_no_uncertainty_len
both,sharp,9,0.023335984095427434,0.011928429423459244,0.03578528827037773,9,CFD,principled_no_uncertainty_len
both,sharp,10,0.02940755467196819,0.014860834990059645,0.0437375745526839,10,F,principled_no_uncertainty_len
both,sharp,11,0.0028978670350776692,0.0019880715705765406,0.005964214711729622,11,FD,principled_no_uncertainty_len
both,sharp,12,0.00463729252392621,0.0019880715705765406,0.009940357852882704,12,FDC,principled_no_uncertainty_len
both,sharp,13,0.015964214711729624,0.005964214711729622,0.027833001988071572,13,FC,principled_no_uncertainty_len
both,sharp,14,0.004934357817061594,0.0019880715705765406,0.009940357852882704,14,FCD,principled_no_uncertainty_len
first,blurred,0,0.06146570397111913,0.04332129963898917,0.08303249097472924,0,D,principled_no_uncertainty_len
first,blurred,1,0.21607942238267147,0.18231046931407943,0.2545126353790614,1,DC,principled_no_uncertainty_len
first,blurred,2,0.268927797833935,0.2364620938628159,0.304196750902527,2,DCF,principled_no_uncertainty_len
first,blurred,3,0.11704693140794224,0.09205776173285199,0.14620938628158844,3,DF,principled_no_uncertainty_len
first,blurred,4,0.07217328519855595,0.052346570397111915,0.09386281588447654,4,DFC,principled_no_uncertainty_len
first,blurred,5,0.08317328519855596,0.061371841155234655,0.10744584837545122,5,C,principled_no_uncertainty_len
first,blurred,6,0.010540937470609088,0.0036101083032490976,0.019855595667870037,6,CD,principled_no_uncertainty_len
first,blurred,7,0.04229241877256317,0.02707581227436823,0.05956678700361011,7,CDF,principled_no_uncertainty_len
first,blurred,8,0.04728519855595668,0.030685920577617327,0.06498194945848375,8,CF,principled_no_uncertainty_len
first,blurred,9,0.013514393407754136,0.005415162454873646,0.023465703971119134,9,CFD,principled_no_uncertainty_len
first,blurred,10,0.036256317689530686,0.021660649819494584,0.052346570397111915,10,F,principled_no_uncertainty_len
first,blurred,11,0.003296598897966939,0.0018050541516245488,0.009025270758122744,11,FD,principled_no_uncertainty_len
first,blurred,12,0.00970216606498195,0.0036101083032490976,0.018050541516245487,12,FDC,principled_no_uncertainty_len
first,blurred,13,0.01507942238267148,0.005415162454873646,0.02527075812274368,13,FC,principled_no_uncertainty_len
first,blurred,14,0.004567150437331912,0.0018050541516245488,0.009025270758122744,14,FCD,principled_no_uncertainty_len
first,sharp,0,0.07039840637450198,0.04780876494023904,0.09561752988047809,0,D,principled_no_uncertainty_len
first,sharp,1,0.2503067729083665,0.21010956175298806,0.28989043824701194,1,DC,principled_no_uncertainty_len
first,sharp,2,0.31066533864541834,0.26693227091633465,0.35363545816733066,2,DCF,principled_no_uncertainty_len
first,sharp,3,0.13297211155378486,0.10358565737051793,0.16135458167330677,3,DF,principled_no_uncertainty_len
first,sharp,4,0.08182868525896414,0.05776892430278884,0.10756972111553785,4,DFC,principled_no_uncertainty_len
first,sharp,5,0.049079681274900394,0.029880478087649404,0.0707669322709163,5,C,principled_no_uncertainty_len
first,sharp,6,0.007530453136120815,0.00199203187250996,0.01593625498007968,6,CD,principled_no_uncertainty_len
first,sharp,7,0.031123505976095617,0.016882470119521917,0.045816733067729085,7,CDF,principled_no_uncertainty_len
first,sharp,8,0.019673306772908364,0.00796812749003984,0.03386454183266932,8,CF,principled_no_uncertainty_len
first,sharp,9,0.006072551897672468,0.00199203187250996,0.013944223107569721,9,CFD,principled_no_uncertainty_len
first,sharp,10,0.02241832669322709,0.0099601593625498,0.037848605577689244,10,F,principled_no_uncertainty_len
first,sharp,11,0.003124880669017222,0.00199203187250996,0.00597609561752988,11,FD,principled_no_uncertainty_len
first,sharp,12,0.007728270591104968,0.00199203187250996,0.01593625498007968,12,FDC,principled_no_uncertainty_len
first,sharp,13,0.0070197380954353066,0.00199203187250996,0.01593625498007968,13,FC,principled_no_uncertainty_len
first,sharp,14,0.0033037082439472875,0.00199203187250996,0.00796812749003984,14,FCD,principled_no_uncertainty_len
second,blurred,0,0.01689594356261023,0.007054673721340388,0.029982363315696647,0,D,principled_no_uncertainty_len
second,blurred,1,0.07750264550264549,0.0564373897707231,0.10145502645502641,1,DC,principled_no_uncertainty_len
second,blurred,2,0.09713932980599647,0.07314814814814814,0.12522045855379188,2,DCF,principled_no_uncertainty_len
second,blurred,3,0.00843431757410252,0.001763668430335097,0.015873015873015872,3,DF,principled_no_uncertainty_len
second,blurred,4,0.005627843253022079,0.001763668430335097,0.011243386243386243,4,DFC,principled_no_uncertainty_len
second,blurred,5,0.2963492063492063,0.26102292768959434,0.3360229276895943,5,C,principled_no_uncertainty_len
second,blurred,6,0.024606701940035274,0.012345679012345678,0.03880070546737213,6,CD,principled_no_uncertainty_len
second,blurred,7,0.10825396825396826,0.08465608465608465,0.13403880070546736,7,CDF,principled_no_uncertainty_len
second,blurred,8,0.24912874779541447,0.21340388007054673,0.2857142857142857,8,CF,principled_no_uncertainty_len
second,blurred,9,0.07156261022927689,0.05114638447971781,0.09347442680776014,9,CFD,principled_no_uncertainty_len
second,blurred,10,0.02369664902998236,0.012345679012345678,0.037037037037037035,10,F,principled_no_uncertainty_len
second,blurred,11,0.0021196382052651166,0.001763668430335097,0.005291005291005291,11,FD,principled_no_uncertainty_len
second,blurred,12,0.002383103196111326,0.001763668430335097,0.005291005291005291,12,FDC,principled_no_uncertainty_len
second,blurred,13,0.015432098765432098,0.007054673721340388,0.026455026455026454,13,FC,principled_no_uncertainty_len
second,blurred,14,0.004710701484895032,0.001763668430335097,0.010582010582010581,14,FCD,principled_no_uncertainty_len
second,sharp,0,0.023900793650793648,0.011904761904761904,0.03968253968253968,0,D,principled_no_uncertainty_len
second,sharp,1,0.10876984126984127,0.08229166666666667,0.1349206349206349,1,DC,principled_no_uncertainty_len
second,sharp,2,0.1335873015873016,0.1021329365079365,0.1657242063492063,2,DCF,principled_no_uncertainty_len
second,sharp,3,0.01188095238095238,0.003968253968253968,0.021825396825396824,3,DF,principled_no_uncertainty_len
second,sharp,4,0.0075179157457638465,0.001984126984126984,0.015873015873015872,4,DFC,principled_no_uncertainty_len
second,sharp,5,0.2726825396825397,0.23214285714285715,0.3145337301587301,5,C,principled_no_uncertainty_len
second,sharp,6,0.0284047619047619,0.01483134920634921,0.04469246031746027,6,CD,principled_no_uncertainty_len
second,sharp,7,0.12156746031746031,0.09523809523809523,0.15079365079365079,7,CDF,principled_no_uncertainty_len
second,sharp,8,0.19456746031746033,0.16071428571428573,0.23015873015873015,8,CF,principled_no_uncertainty_len
second,sharp,9,0.05483730158730158,0.037698412698412696,0.07445436507936504,9,CFD,principled_no_uncertainty_len
second,sharp,10,0.02276984126984127,0.011904761904761904,0.037698412698412696,10,F,principled_no_uncertainty_len
second,sharp,11,0.002349624060150376,0.001984126984126984,0.004315476190476185,11,FD,principled_no_uncertainty_len
second,sharp,12,0.002642825011246064,0.001984126984126984,0.005952380952380952,12,FDC,principled_no_uncertainty_len
second,sharp,13,0.014063492063492063,0.003968253968253968,0.025793650793650792,13,FC,principled_no_uncertainty_len
second,sharp,14,0.004608294930875576,0.001984126984126984,0.00992063492063492,14,FCD,principled_no_uncertainty_len
both,blurred,0,0.03968197879858657,0.022968197879858657,0.05653710247349823,0,D,principled_salience_stop
both,blurred,1,0.19096466431095407,0.1607773851590106,0.23060954063604236,1,DC,principled_salience_stop
both,blurred,2,0.16196113074204949,0.13074204946996468,0.18904593639575973,2,DCF,principled_salience_stop
both,blurred,3,0.035544169611307415,0.02120141342756184,0.05216431095406357,3,DF,principled_salience_stop
both,blurred,4,0.02151590106007067,0.01060070671378092,0.03356890459363958,4,DFC,principled_salience_stop
both,blurred,5,0.24520494699646642,0.20931978798586573,0.2791519434628975,5,C,principled_salience_stop
both,blurred,6,0.016325088339222613,0.00530035335689046,0.028268551236749116,6,CD,principled_salience_stop
both,blurred,7,0.07390812720848057,0.053003533568904596,0.09633392226148406,7,CDF,principled_salience_stop
both,blurred,8,0.11432508833922261,0.08833922261484099,0.14227031802120138,8,CF,principled_salience_stop
both,blurred,9,0.029770318021201413,0.01674028268551237,0.044169611307420496,9,CFD,principled_salience_stop
both,blurred,10,0.03991166077738516,0.026501766784452298,0.05653710247349823,10,F,principled_salience_stop
both,blurred,11,0.0022552962824249727,0.0017667844522968198,0.00530035335689046,11,FD,principled_salience_stop
both,blurred,12,0.0039516942274109845,0.0017667844522968198,0.01060070671378092,12,FDC,principled_salience_stop
both,blurred,13,0.02242756183745583,0.01060070671378092,0.037102473498233215,13,FC,principled_salience_stop
both,blurred,14,0.004608829125561613,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop
both,sharp,0,0.05113320079522863,0.033797216699801194,0.07157057654075547,0,D,principled_salience_stop
