pair,candidate,baseline,candidate_diagnostics_ok,baseline_diagnostics_ok,psis_loo_reliable_for_pair,delta_elpd_candidate_minus_baseline,loo_success,baseline_ppc_rmse,candidate_ppc_rmse,ppc_rmse_gain,baseline_ppc_r,candidate_ppc_r,ppc_r_gain,second_property_abs_residual_reduction,worst_first_or_both_abs_residual_harm,ppc_success,recommended_for_full_run,decision_basis
planned_vs_greedy_recursive,planned_usefulness_order,incremental_recursive,True,True,False,10.016988754272461,,0.0836053678858045,0.079695978769361,0.003909389116443493,0.9601815218042624,0.9790927659858174,0.018911244181554987,0.010627269744873054,0.004174232482910212,False,False,ppc_only_due_bad_pareto_k
planned_vs_greedy_static,planned_usefulness_order_static,incremental_static,True,True,False,10.729192733764648,,0.0836170860059135,0.0796311890041481,0.0039858970017653955,0.9602555777542032,0.9793019719446476,0.019046394190444405,0.010929405689239446,0.004321813583374107,False,False,ppc_only_due_bad_pareto_k
signed_order_vs_planned_recursive,planned_usefulness_signed_order,planned_usefulness_order,False,True,False,0.42412376403808594,,0.079695978769361,0.0798888482059575,-0.00019286943659649336,0.9790927659858174,0.9788319937882424,-0.0002607721975750321,-0.0003554224967955988,0.000219821929931599,False,False,ppc_only_due_bad_pareto_k
signed_order_vs_planned_static,planned_usefulness_signed_order_static,planned_usefulness_order_static,False,True,False,0.3018221855163574,,0.0796311890041481,0.079803708833968,-0.00017251982981990321,0.9793019719446476,0.9792048391209524,-9.713282369527843e-05,-0.0003078579902648579,0.0002714991569519043,False,False,ppc_only_due_bad_pareto_k
mixture_vs_planned_recursive,planned_usefulness_mixture,planned_usefulness_order,True,True,False,0.0820016860961914,,0.079695978769361,0.0800526133412031,-0.000356634571842096,0.9790927659858174,0.9792690985720856,0.0001763325862681464,-0.0015527606010437012,0.0008112788200378002,False,False,ppc_only_due_bad_pareto_k
mixture_vs_planned_static,planned_usefulness_mixture_static,planned_usefulness_order_static,False,True,False,-0.17967557907104492,,0.0796311890041481,0.0798670667612503,-0.00023587775710219583,0.9793019719446476,0.9799530392731952,0.0006510673285475832,-0.0014317929744720043,0.001164555549621596,False,False,ppc_only_due_bad_pareto_k
anchored_mixture_vs_mixture_recursive,planned_usefulness_mixture_anchored,planned_usefulness_mixture,False,True,False,-0.38992738723754883,,0.0800526133412031,0.0788835379498162,0.0011690753913869006,0.9792690985720856,0.9798419759519004,0.0005728773798148179,-0.0008330345153808524,-0.0011554360389708987,False,False,ppc_only_due_bad_pareto_k
anchored_mixture_vs_mixture_static,planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,True,False,False,-0.7751164436340332,,0.0798670667612503,0.0787990586031285,0.0010680081581218026,0.9799530392731952,0.9798025547789256,-0.000150484494269576,-0.0013580024242400984,-0.0011261105537413996,False,False,ppc_only_due_bad_pareto_k
signed_order_vs_greedy_recursive,planned_usefulness_signed_order,incremental_recursive,False,True,False,10.441112518310547,,0.0836053678858045,0.0798888482059575,0.0037165196798469996,0.9601815218042624,0.9788319937882424,0.018650471983979955,0.010271847248077455,0.004307508468627999,False,False,ppc_only_due_bad_pareto_k
signed_order_vs_greedy_static,planned_usefulness_signed_order_static,incremental_static,False,True,False,11.031014919281006,,0.0836170860059135,0.079803708833968,0.0038133771719454923,0.9602555777542032,0.9792048391209524,0.018949261366749126,0.010621547698974589,0.004593312740326011,False,False,ppc_only_due_bad_pareto_k
mixture_vs_greedy_recursive,planned_usefulness_mixture,incremental_recursive,True,True,False,10.098990440368652,,0.0836053678858045,0.0800526133412031,0.003552754544601397,0.9601815218042624,0.9792690985720856,0.019087576767823133,0.009074509143829353,0.0033991336822510043,False,False,ppc_only_due_bad_pareto_k
mixture_vs_greedy_static,planned_usefulness_mixture_static,incremental_static,False,True,False,10.549517154693604,,0.0836170860059135,0.0798670667612503,0.0037500192446631997,0.9602555777542032,0.9799530392731952,0.019697461518991988,0.009497612714767442,0.00344240665435791,False,False,ppc_only_due_bad_pareto_k
anchored_mixture_vs_greedy_recursive,planned_usefulness_mixture_anchored,incremental_recursive,False,True,False,9.709063053131104,,0.0836053678858045,0.0788835379498162,0.004721829935988298,0.9601815218042624,0.9798419759519004,0.01966045414763795,0.0082414746284485,0.00031888484954840923,False,False,ppc_only_due_bad_pareto_k
anchored_mixture_vs_greedy_static,planned_usefulness_mixture_anchored_static,incremental_static,True,True,False,9.77440071105957,,0.0836170860059135,0.0787990586031285,0.004818027402785002,0.9602555777542032,0.9798025547789256,0.01954697702472241,0.008139610290527344,0.00012111663818360763,False,False,ppc_only_due_bad_pareto_k
