pair,candidate,baseline,candidate_diagnostics_ok,baseline_diagnostics_ok,delta_heldout_elpd_candidate_minus_baseline,heldout_elpd_success,baseline_ppc_rmse,candidate_ppc_rmse,ppc_rmse_gain,baseline_ppc_r,candidate_ppc_r,ppc_r_gain,second_property_abs_residual_reduction,worst_first_or_both_abs_residual_harm,ppc_success,candidate_on_heldout_frontier,recommended_for_full_run,decision_basis
planned_vs_greedy_recursive,planned_usefulness_order,incremental_recursive,True,True,0.5294189453125,True,0.0836053678858045,0.079695978769361,0.003909389116443493,0.9601815218042624,0.9790927659858174,0.018911244181554987,0.010627269744873054,0.004174232482910212,False,True,True,heldout_elpd_and_ppc
planned_vs_greedy_static,planned_usefulness_order_static,incremental_static,False,False,1.116455078125,True,0.0836170860059135,0.0796311890041481,0.0039858970017653955,0.9602555777542032,0.9793019719446476,0.019046394190444405,0.010929405689239446,0.004321813583374107,False,False,False,heldout_elpd_and_ppc
signed_order_vs_planned_recursive,planned_usefulness_signed_order,planned_usefulness_order,False,True,0.077392578125,True,0.079695978769361,0.0798888482059575,-0.00019286943659649336,0.9790927659858174,0.9788319937882424,-0.0002607721975750321,-0.0003554224967955988,0.000219821929931599,False,False,False,heldout_elpd_and_ppc
signed_order_vs_planned_static,planned_usefulness_signed_order_static,planned_usefulness_order_static,True,False,-0.00994873046875,False,0.0796311890041481,0.079803708833968,-0.00017251982981990321,0.9793019719446476,0.9792048391209524,-9.713282369527843e-05,-0.0003078579902648579,0.0002714991569519043,False,True,False,heldout_elpd_and_ppc
mixture_vs_planned_recursive,planned_usefulness_mixture,planned_usefulness_order,True,True,-0.31402587890625,False,0.079695978769361,0.0800526133412031,-0.000356634571842096,0.9790927659858174,0.9792690985720856,0.0001763325862681464,-0.0015527606010437012,0.0008112788200378002,False,False,False,heldout_elpd_and_ppc
mixture_vs_planned_static,planned_usefulness_mixture_static,planned_usefulness_order_static,True,False,-0.698974609375,False,0.0796311890041481,0.0798670667612503,-0.00023587775710219583,0.9793019719446476,0.9799530392731952,0.0006510673285475832,-0.0014317929744720043,0.001164555549621596,False,False,False,heldout_elpd_and_ppc
signed_order_vs_greedy_recursive,planned_usefulness_signed_order,incremental_recursive,False,True,0.6068115234375,True,0.0836053678858045,0.0798888482059575,0.0037165196798469996,0.9601815218042624,0.9788319937882424,0.018650471983979955,0.010271847248077455,0.004307508468627999,False,False,False,heldout_elpd_and_ppc
signed_order_vs_greedy_static,planned_usefulness_signed_order_static,incremental_static,True,False,1.10650634765625,True,0.0836170860059135,0.079803708833968,0.0038133771719454923,0.9602555777542032,0.9792048391209524,0.018949261366749126,0.010621547698974589,0.004593312740326011,False,True,False,heldout_elpd_and_ppc
mixture_vs_greedy_recursive,planned_usefulness_mixture,incremental_recursive,True,True,0.21539306640625,True,0.0836053678858045,0.0800526133412031,0.003552754544601397,0.9601815218042624,0.9792690985720856,0.019087576767823133,0.009074509143829353,0.0033991336822510043,False,False,True,heldout_elpd_and_ppc
mixture_vs_greedy_static,planned_usefulness_mixture_static,incremental_static,True,False,0.41748046875,True,0.0836170860059135,0.0798670667612503,0.0037500192446631997,0.9602555777542032,0.9799530392731952,0.019697461518991988,0.009497612714767442,0.00344240665435791,False,False,False,heldout_elpd_and_ppc
