combination,relevant_property,sharpness,category,source,proportion,lower,upper,context,initial_adjective,discriminability,panel,row_label,row_id,panel_rows
color_form,both,blurred,C,Observed,0.7777777777777778,0.7203703703703703,0.8278240740740742,Both colour and form necessary,Colour,Low size discrim.,"Both colour and form necessary,
Low size discrim.",C,"Both colour and form necessary,
Low size discrim.|C",2
color_form,both,blurred,F,Observed,0.07777777777777778,0.04074074074074074,0.12222222222222222,Both colour and form necessary,Form,Low size discrim.,"Both colour and form necessary,
Low size discrim.",F,"Both colour and form necessary,
Low size discrim.|F",2
color_form,both,sharp,C,Observed,0.7295597484276729,0.6540880503144654,0.7987421383647799,Both colour and form necessary,Colour,High size discrim.,"Both colour and form necessary,
High size discrim.",C,"Both colour and form necessary,
High size discrim.|C",2
color_form,both,sharp,F,Observed,0.06918238993710692,0.03563941299790356,0.1111111111111111,Both colour and form necessary,Form,High size discrim.,"Both colour and form necessary,
High size discrim.",F,"Both colour and form necessary,
High size discrim.|F",2
dimension_color,both,sharp,C,Observed,0.24579831932773108,0.18736842105263157,0.31092436974789917,Both size and colour necessary,Colour,High size discrim.,"Both size and colour necessary,
High size discrim.",C,"Both size and colour necessary,
High size discrim.|C",1
dimension_form,both,blurred,C,Observed,0.21092278719397364,0.1641509433962264,0.26276987364441357,Both size and form necessary,Colour,Low size discrim.,"Both size and form necessary,
Low size discrim.",C,"Both size and form necessary,
Low size discrim.|C",2
dimension_form,both,blurred,F,Observed,0.03766478342749529,0.01512287334593572,0.06641681878197128,Both size and form necessary,Form,Low size discrim.,"Both size and form necessary,
Low size discrim.",F,"Both size and form necessary,
Low size discrim.|F",2
dimension_form,both,sharp,C,Observed,0.36268343815513626,0.3039832285115304,0.42348008385744235,Both size and form necessary,Colour,High size discrim.,"Both size and form necessary,
High size discrim.",C,"Both size and form necessary,
High size discrim.|C",1
dimension_form,first,blurred,C,Observed,0.33527131782945735,0.2868001728195323,0.3889944005994565,Size sufficient,Colour,Low size discrim.,"Size sufficient,
Low size discrim.",C,"Size sufficient,
Low size discrim.|C",1
color_form,both,blurred,C,Global,0.42296990740740736,0.3814814814814815,0.46296296296296297,Both colour and form necessary,Colour,Low size discrim.,"Both colour and form necessary,
Low size discrim.",C,"Both colour and form necessary,
Low size discrim.|C",2
