parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Pragmatic optimality,color_form,both,blurred,C,0.025412037037037035,0.09783680555555556,0.07242476851851852,0.07242476851851852,0.013888888888888888,-0.05853587962962963,0.05853587962962963
Pragmatic optimality,color_form,both,blurred,CD,0.0014675925925925926,0.0015138888888888888,4.629629629629623e-05,4.629629629629623e-05,0.0,-4.629629629629623e-05,4.629629629629623e-05
Pragmatic optimality,color_form,both,blurred,CDF,0.0175,0.02026388888888889,0.0027638888888888886,0.0027638888888888886,0.05555555555555555,0.05279166666666667,0.05279166666666667
Pragmatic optimality,color_form,both,blurred,CF,0.37130555555555556,0.4108159722222222,0.03951041666666666,0.03951041666666666,0.3194444444444444,0.27993402777777776,0.27993402777777776
Pragmatic optimality,color_form,both,blurred,CFD,0.016907407407407406,0.027468750000000004,0.010561342592592598,0.010561342592592598,-0.037037037037037035,-0.047598379629629636,0.047598379629629636
Pragmatic optimality,color_form,both,blurred,D,0.0017222222222222224,0.0059340277777777785,0.004211805555555556,0.004211805555555556,0.013888888888888888,0.009677083333333333,0.009677083333333333
Pragmatic optimality,color_form,both,blurred,DC,0.028828703703703704,0.03225,0.0034212962962962973,0.0034212962962962973,-0.023148148148148147,-0.026569444444444444,0.026569444444444444
Pragmatic optimality,color_form,both,blurred,DCF,0.18185185185185185,0.08664583333333332,-0.09520601851851852,0.09520601851851852,-0.027777777777777776,0.06742824074074075,0.06742824074074075
Pragmatic optimality,color_form,both,blurred,DF,0.11057870370370369,0.08478819444444445,-0.025790509259259242,0.025790509259259242,0.009259259259259259,0.0350497685185185,0.0350497685185185
Pragmatic optimality,color_form,both,blurred,DFC,0.057222222222222216,0.01398263888888889,-0.043239583333333324,0.043239583333333324,-0.09259259259259259,-0.04935300925925926,0.04935300925925926
Pragmatic optimality,color_form,both,blurred,F,0.0645185185185185,0.1703298611111111,0.10581134259259259,0.10581134259259259,0.013888888888888888,-0.0919224537037037,0.0919224537037037
Pragmatic optimality,color_form,both,blurred,FC,0.10821296296296294,0.043659722222222225,-0.06455324074074072,0.06455324074074072,-0.22685185185185183,-0.1622986111111111,0.1622986111111111
Pragmatic optimality,color_form,both,blurred,FCD,0.005236111111111111,0.0027222222222222222,-0.0025138888888888884,0.0025138888888888884,0.0,0.0025138888888888884,0.0025138888888888884
Pragmatic optimality,color_form,both,blurred,FD,0.0021157407407407405,0.0008298611111111111,-0.0012858796296296294,0.0012858796296296294,-0.018518518518518517,-0.017232638888888888,0.017232638888888888
Pragmatic optimality,color_form,both,blurred,FDC,0.007120370370370371,0.0009583333333333334,-0.006162037037037037,0.006162037037037037,0.0,0.006162037037037037,0.006162037037037037
Pragmatic optimality,color_form,both,sharp,C,0.033262626262626264,0.15633950617283948,0.12307687991021321,0.12307687991021321,0.0,-0.12307687991021321,0.12307687991021321
Pragmatic optimality,color_form,both,sharp,CD,0.001234848484848485,0.0007345679012345679,-0.000500280583613917,0.000500280583613917,0.0,0.000500280583613917,0.000500280583613917
Pragmatic optimality,color_form,both,sharp,CDF,0.019535353535353538,0.004108024691358025,-0.015427328843995513,0.015427328843995513,0.0,0.015427328843995513,0.015427328843995513
Pragmatic optimality,color_form,both,sharp,CF,0.4243333333333334,0.3220648148148148,-0.10226851851851859,0.10226851851851859,0.23905723905723897,0.34132575757575756,0.34132575757575756
Pragmatic optimality,color_form,both,sharp,CFD,0.019290404040404042,0.002012345679012346,-0.017278058361391697,0.017278058361391697,0.0,0.017278058361391697,0.017278058361391697
Pragmatic optimality,color_form,both,sharp,D,0.001941919191919192,0.007922839506172839,0.005980920314253647,0.005980920314253647,0.012345679012345678,0.006364758698092031,0.006364758698092031
Pragmatic optimality,color_form,both,sharp,DC,0.025704545454545456,0.030117283950617284,0.004412738496071829,0.004412738496071829,0.037037037037037035,0.032624298540965206,0.032624298540965206
Pragmatic optimality,color_form,both,sharp,DCF,0.14087121212121212,0.062080246913580245,-0.07879096520763187,0.07879096520763187,-0.12682379349046016,-0.04803282828282829,0.04803282828282829
Pragmatic optimality,color_form,both,sharp,DF,0.09077777777777778,0.08253395061728395,-0.008243827160493822,0.008243827160493822,0.02918069584736251,0.03742452300785633,0.03742452300785633
Pragmatic optimality,color_form,both,sharp,DFC,0.048368686868686867,0.013182098765432098,-0.03518658810325477,0.03518658810325477,-0.07856341189674523,-0.04337682379349046,0.04337682379349046
Pragmatic optimality,color_form,both,sharp,F,0.07941666666666666,0.2718858024691358,0.19246913580246913,0.19246913580246913,0.0,-0.19246913580246913,0.19246913580246913
Pragmatic optimality,color_form,both,sharp,FC,0.10376262626262626,0.045398148148148146,-0.05836447811447812,0.05836447811447812,-0.11223344556677892,-0.0538689674523008,0.0538689674523008
Pragmatic optimality,color_form,both,sharp,FCD,0.004275252525252526,0.0004228395061728395,-0.0038524130190796865,0.0038524130190796865,0.0,0.0038524130190796865,0.0038524130190796865
Pragmatic optimality,color_form,both,sharp,FD,0.001558080808080808,0.0006172839506172839,-0.0009407968574635242,0.0009407968574635242,0.0,0.0009407968574635242,0.0009407968574635242
Pragmatic optimality,color_form,both,sharp,FDC,0.005666666666666667,0.0005802469135802468,-0.0050864197530864205,0.0050864197530864205,0.0,0.0050864197530864205,0.0050864197530864205
Pragmatic optimality,color_form,first,blurred,C,0.6708472222222222,0.8670138888888889,0.1961666666666667,0.1961666666666667,0.5231481481481481,0.32698148148148143,0.32698148148148143
Pragmatic optimality,color_form,first,blurred,CD,0.005097222222222222,0.005128472222222223,3.1250000000000895e-05,3.1250000000000895e-05,0.0,-3.1250000000000895e-05,3.1250000000000895e-05
Pragmatic optimality,color_form,first,blurred,CDF,0.005375,0.007642361111111111,0.0022673611111111115,0.0022673611111111115,0.05555555555555555,0.053288194444444444,0.053288194444444444
Pragmatic optimality,color_form,first,blurred,CF,0.08185185185185184,0.05990625,-0.02194560185185184,0.02194560185185184,-0.12037037037037035,-0.0984247685185185,0.0984247685185185
Pragmatic optimality,color_form,first,blurred,CFD,0.0031990740740740734,0.004798611111111112,0.0015995370370370386,0.0015995370370370386,0.0,-0.0015995370370370386,0.0015995370370370386
Pragmatic optimality,color_form,first,blurred,D,0.0026018518518518517,0.003104166666666667,0.0005023148148148152,0.0005023148148148152,-0.018518518518518517,-0.019020833333333334,0.019020833333333334
Pragmatic optimality,color_form,first,blurred,DC,0.14043518518518516,0.03476736111111112,-0.10566782407407405,0.10566782407407405,0.009259259259259259,0.1149270833333333,0.1149270833333333
Pragmatic optimality,color_form,first,blurred,DCF,0.045685185185185176,0.0090625,-0.036622685185185175,0.036622685185185175,-0.17129629629629628,-0.1346736111111111,0.1346736111111111
Pragmatic optimality,color_form,first,blurred,DF,0.01014814814814815,0.0017534722222222218,-0.008394675925925927,0.008394675925925927,0.0,0.008394675925925927,0.008394675925925927
Pragmatic optimality,color_form,first,blurred,DFC,0.011328703703703702,0.00071875,-0.010609953703703701,0.010609953703703701,-0.09259259259259259,-0.08198263888888889,0.08198263888888889
Pragmatic optimality,color_form,first,blurred,F,0.0047638888888888896,0.0035277777777777777,-0.0012361111111111119,0.0012361111111111119,0.0,0.0012361111111111119,0.0012361111111111119
Pragmatic optimality,color_form,first,blurred,FC,0.01620833333333333,0.001857638888888889,-0.014350694444444442,0.014350694444444442,-0.16666666666666666,-0.1523159722222222,0.1523159722222222
Pragmatic optimality,color_form,first,blurred,FCD,0.0009074074074074074,0.0002534722222222222,-0.0006539351851851852,0.0006539351851851852,0.0,0.0006539351851851852,0.0006539351851851852
Pragmatic optimality,color_form,first,blurred,FD,0.00032870370370370367,0.00021527777777777775,-0.00011342592592592592,0.00011342592592592592,0.0,0.00011342592592592592,0.00011342592592592592
Pragmatic optimality,color_form,first,blurred,FDC,0.0012222222222222224,0.00025,-0.0009722222222222224,0.0009722222222222224,-0.018518518518518517,-0.017546296296296296,0.017546296296296296
Pragmatic optimality,color_form,first,sharp,C,0.7384141414141413,0.9014382716049384,0.1630241301907971,0.1630241301907971,0.654320987654321,0.4912968574635239,0.4912968574635239
Pragmatic optimality,color_form,first,sharp,CD,0.004835858585858587,0.0014290123456790122,-0.0034068462401795744,0.0034068462401795744,0.0,0.0034068462401795744,0.0034068462401795744
Pragmatic optimality,color_form,first,sharp,CDF,0.006386363636363637,0.0010833333333333333,-0.005303030303030304,0.005303030303030304,-0.020202020202020204,-0.0148989898989899,0.0148989898989899
Pragmatic optimality,color_form,first,sharp,CF,0.0838080808080808,0.02149074074074074,-0.06231734006734006,0.06231734006734006,-0.35353535353535354,-0.29121801346801346,0.29121801346801346
Pragmatic optimality,color_form,first,sharp,CFD,0.004184343434343435,0.00038271604938271603,-0.0038016273849607184,0.0038016273849607184,0.0,0.0038016273849607184,0.0038016273849607184
Pragmatic optimality,color_form,first,sharp,D,0.0031313131313131315,0.004728395061728394,0.0015970819304152624,0.0015970819304152624,0.0022446689113355765,0.0006475869809203141,0.0006475869809203141
Pragmatic optimality,color_form,first,sharp,DC,0.09808838383838384,0.052975308641975305,-0.04511307519640853,0.04511307519640853,-0.010101010101010102,0.03501206509539843,0.03501206509539843
Pragmatic optimality,color_form,first,sharp,DCF,0.027171717171717173,0.007512345679012345,-0.01965937149270483,0.01965937149270483,-0.10101010101010101,-0.08135072951739618,0.08135072951739618
Pragmatic optimality,color_form,first,sharp,DF,0.006598484848484848,0.0024382716049382715,-0.004160213243546576,0.004160213243546576,-0.04040404040404041,-0.03624382716049383,0.03624382716049383
Pragmatic optimality,color_form,first,sharp,DFC,0.007618686868686869,0.0009074074074074073,-0.006711279461279462,0.006711279461279462,-0.04040404040404041,-0.03369276094276095,0.03369276094276095
Pragmatic optimality,color_form,first,sharp,F,0.004994949494949496,0.0034907407407407404,-0.0015042087542087553,0.0015042087542087553,0.0,0.0015042087542087553,0.0015042087542087553
Pragmatic optimality,color_form,first,sharp,FC,0.012845959595959596,0.0015925925925925925,-0.011253367003367005,0.011253367003367005,-0.09090909090909091,-0.07965572390572391,0.07965572390572391
Pragmatic optimality,color_form,first,sharp,FCD,0.0006843434343434344,0.00018209876543209873,-0.0005022446689113356,0.0005022446689113356,0.0,0.0005022446689113356,0.0005022446689113356
Pragmatic optimality,color_form,first,sharp,FD,0.00027272727272727274,0.00017592592592592592,-9.680134680134682e-05,9.680134680134682e-05,0.0,9.680134680134682e-05,9.680134680134682e-05
Pragmatic optimality,color_form,first,sharp,FDC,0.0009646464646464647,0.0001728395061728395,-0.0007918069584736253,0.0007918069584736253,0.0,0.0007918069584736253,0.0007918069584736253
Pragmatic optimality,color_form,second,blurred,C,0.0059722222222222225,0.010631944444444446,0.004659722222222223,0.004659722222222223,0.0,-0.004659722222222223,0.004659722222222223
Pragmatic optimality,color_form,second,blurred,CD,0.0004583333333333334,0.0002743055555555556,-0.0001840277777777778,0.0001840277777777778,0.0,0.0001840277777777778,0.0001840277777777778
Pragmatic optimality,color_form,second,blurred,CDF,0.005736111111111111,0.0021180555555555553,-0.0036180555555555558,0.0036180555555555558,0.0,0.0036180555555555558,0.0036180555555555558
Pragmatic optimality,color_form,second,blurred,CF,0.1497453703703704,0.07809375,-0.07165162037037039,0.07165162037037039,-0.09259259259259259,-0.0209409722222222,0.0209409722222222
Pragmatic optimality,color_form,second,blurred,CFD,0.005712962962962963,0.006378472222222223,0.0006655092592592598,0.0006655092592592598,-0.018518518518518517,-0.01918402777777778,0.01918402777777778
Pragmatic optimality,color_form,second,blurred,D,0.000800925925925926,0.002111111111111111,0.001310185185185185,0.001310185185185185,0.0,-0.001310185185185185,0.001310185185185185
Pragmatic optimality,color_form,second,blurred,DC,0.00797222222222222,0.005027777777777778,-0.002944444444444443,0.002944444444444443,0.0,0.002944444444444443,0.002944444444444443
Pragmatic optimality,color_form,second,blurred,DCF,0.09057870370370369,0.01950347222222222,-0.07107523148148147,0.07107523148148147,-0.1388888888888889,-0.06781365740740743,0.06781365740740743
Pragmatic optimality,color_form,second,blurred,DF,0.1546435185185185,0.08303819444444445,-0.07160532407407406,0.07160532407407406,0.0,0.07160532407407406,0.07160532407407406
Pragmatic optimality,color_form,second,blurred,DFC,0.03935648148148148,0.010361111111111111,-0.028995370370370366,0.028995370370370366,-0.09259259259259259,-0.06359722222222222,0.06359722222222222
Pragmatic optimality,color_form,second,blurred,F,0.4686296296296296,0.746125,0.2774953703703704,0.2774953703703704,0.6018518518518519,0.32435648148148144,0.32435648148148144
Pragmatic optimality,color_form,second,blurred,FC,0.06062499999999999,0.030732638888888893,-0.0298923611111111,0.0298923611111111,-0.25925925925925924,-0.22936689814814815,0.22936689814814815
Pragmatic optimality,color_form,second,blurred,FCD,0.0031759259259259262,0.003010416666666667,-0.00016550925925925934,0.00016550925925925934,0.0,0.00016550925925925934,0.00016550925925925934
Pragmatic optimality,color_form,second,blurred,FD,0.0024027777777777776,0.0011631944444444443,-0.0012395833333333332,0.0012395833333333332,0.0,0.0012395833333333332,0.0012395833333333332
Pragmatic optimality,color_form,second,blurred,FDC,0.004189814814814815,0.0014305555555555554,-0.002759259259259259,0.002759259259259259,0.0,0.002759259259259259,0.002759259259259259
Pragmatic optimality,color_form,second,sharp,C,0.006570707070707071,0.01174074074074074,0.00517003367003367,0.00517003367003367,0.0,-0.00517003367003367,0.00517003367003367
Pragmatic optimality,color_form,second,sharp,CD,0.000351010101010101,0.0002932098765432099,-5.780022446689114e-05,5.780022446689114e-05,0.0,5.780022446689114e-05,5.780022446689114e-05
Pragmatic optimality,color_form,second,sharp,CDF,0.005972222222222223,0.0006851851851851852,-0.005287037037037038,0.005287037037037038,-0.010101010101010102,-0.004813973063973064,0.004813973063973064
Pragmatic optimality,color_form,second,sharp,CF,0.13604040404040404,0.03206172839506174,-0.1039786756453423,0.1039786756453423,-0.3108866442199776,-0.20690796857463528,0.20690796857463528
Pragmatic optimality,color_form,second,sharp,CFD,0.00581060606060606,0.0004290123456790123,-0.005381593714927048,0.005381593714927048,0.0,0.005381593714927048,0.005381593714927048
Pragmatic optimality,color_form,second,sharp,D,0.0013005050505050506,0.003419753086419753,0.0021192480359147024,0.0021192480359147024,0.0,-0.0021192480359147024,0.0021192480359147024
Pragmatic optimality,color_form,second,sharp,DC,0.008184343434343435,0.005833333333333333,-0.002351010101010102,0.002351010101010102,0.0,0.002351010101010102,0.002351010101010102
Pragmatic optimality,color_form,second,sharp,DCF,0.07437121212121213,0.01285185185185185,-0.06151936026936028,0.06151936026936028,-0.08080808080808081,-0.019288720538720536,0.019288720538720536
Pragmatic optimality,color_form,second,sharp,DF,0.14499747474747474,0.0896358024691358,-0.055361672278338936,0.055361672278338936,0.0022446689113355765,0.05760634118967451,0.05760634118967451
Pragmatic optimality,color_form,second,sharp,DFC,0.03819949494949495,0.00653395061728395,-0.031665544332211,0.031665544332211,-0.030303030303030304,0.0013625140291806948,0.0013625140291806948
Pragmatic optimality,color_form,second,sharp,F,0.5147247474747475,0.8247376543209877,0.31001290684624017,0.31001290684624017,0.5308641975308642,0.22085129068462406,0.22085129068462406
Pragmatic optimality,color_form,second,sharp,FC,0.05398989898989899,0.010358024691358023,-0.04363187429854097,0.04363187429854097,-0.08080808080808081,-0.037176206509539844,0.037176206509539844
Pragmatic optimality,color_form,second,sharp,FCD,0.0028156565656565656,0.0002993827160493827,-0.0025162738496071826,0.0025162738496071826,0.0,0.0025162738496071826,0.0025162738496071826
Pragmatic optimality,color_form,second,sharp,FD,0.0021111111111111118,0.000632716049382716,-0.0014783950617283958,0.0014783950617283958,0.0,0.0014783950617283958,0.0014783950617283958
Pragmatic optimality,color_form,second,sharp,FDC,0.00456060606060606,0.00048765432098765433,-0.004072951739618406,0.004072951739618406,-0.020202020202020204,-0.016129068462401797,0.016129068462401797
Pragmatic optimality,dimension_color,both,blurred,C,0.01999074074074074,0.06867708333333335,0.04868634259259261,0.04868634259259261,0.0,-0.04868634259259261,0.04868634259259261
Pragmatic optimality,dimension_color,both,blurred,CD,0.0013055555555555555,0.0020625,0.0007569444444444446,0.0007569444444444446,0.0,-0.0007569444444444446,0.0007569444444444446
Pragmatic optimality,dimension_color,both,blurred,CDF,0.019055555555555555,0.030854166666666672,0.011798611111111117,0.011798611111111117,0.2175925925925926,0.20579398148148148,0.20579398148148148
Pragmatic optimality,dimension_color,both,blurred,CF,0.3024074074074074,0.2938090277777778,-0.008598379629629616,0.008598379629629616,-0.032407407407407385,-0.02380902777777777,0.02380902777777777
Pragmatic optimality,dimension_color,both,blurred,CFD,0.015949074074074074,0.02206944444444445,0.006120370370370377,0.006120370370370377,0.0,-0.006120370370370377,0.006120370370370377
Pragmatic optimality,dimension_color,both,blurred,D,0.0017037037037037038,0.007697916666666667,0.005994212962962963,0.005994212962962963,0.0,-0.005994212962962963,0.005994212962962963
Pragmatic optimality,dimension_color,both,blurred,DC,0.027625,0.04148263888888889,0.013857638888888888,0.013857638888888888,0.07407407407407407,0.060216435185185185,0.060216435185185185
Pragmatic optimality,dimension_color,both,blurred,DCF,0.20978703703703702,0.13565972222222222,-0.0741273148148148,0.0741273148148148,0.041666666666666685,0.11579398148148148,0.11579398148148148
Pragmatic optimality,dimension_color,both,blurred,DF,0.14560185185185184,0.1450625,-0.0005393518518518325,0.0005393518518518325,0.027777777777777776,0.02831712962962961,0.02831712962962961
Pragmatic optimality,dimension_color,both,blurred,DFC,0.068625,0.022000000000000002,-0.046625,0.046625,-0.25925925925925924,-0.21263425925925925,0.21263425925925925
Pragmatic optimality,dimension_color,both,blurred,F,0.0725787037037037,0.17703125,0.1044525462962963,0.1044525462962963,0.09722222222222224,-0.007230324074074063,0.007230324074074063
Pragmatic optimality,dimension_color,both,blurred,FC,0.09932407407407406,0.04630902777777777,-0.053015046296296296,0.053015046296296296,-0.14814814814814814,-0.09513310185185184,0.09513310185185184
Pragmatic optimality,dimension_color,both,blurred,FCD,0.005569444444444445,0.003982638888888888,-0.0015868055555555566,0.0015868055555555566,0.0,0.0015868055555555566,0.0015868055555555566
Pragmatic optimality,dimension_color,both,blurred,FD,0.002587962962962963,0.001357638888888889,-0.001230324074074074,0.001230324074074074,0.0,0.001230324074074074,0.001230324074074074
Pragmatic optimality,dimension_color,both,blurred,FDC,0.007888888888888888,0.0019444444444444444,-0.005944444444444443,0.005944444444444443,-0.018518518518518517,-0.012574074074074074,0.012574074074074074
Pragmatic optimality,dimension_color,both,sharp,C,0.021151515151515154,0.08027777777777777,0.05912626262626261,0.05912626262626261,0.0,-0.05912626262626261,0.05912626262626261
Pragmatic optimality,dimension_color,both,sharp,CD,0.001186868686868687,0.001441358024691358,0.000254489337822671,0.000254489337822671,0.024691358024691357,0.024436868686868687,0.024436868686868687
Pragmatic optimality,dimension_color,both,sharp,CDF,0.02385858585858586,0.013533950617283949,-0.010324635241301911,0.010324635241301911,-0.010101010101010102,0.00022362514029180929,0.00022362514029180929
Pragmatic optimality,dimension_color,both,sharp,CF,0.27573989898989903,0.13191358024691358,-0.14382631874298546,0.14382631874298546,-0.22446689113355783,-0.08064057239057237,0.08064057239057237
Pragmatic optimality,dimension_color,both,sharp,CFD,0.01633080808080808,0.002194444444444444,-0.014136363636363638,0.014136363636363638,0.0,0.014136363636363638,0.014136363636363638
Pragmatic optimality,dimension_color,both,sharp,D,0.0026262626262626263,0.018864197530864196,0.01623793490460157,0.01623793490460157,0.0,-0.01623793490460157,0.01623793490460157
