parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,D,0.12567857142857142,0.061224489795918366,0.19387755102040816,0.01020408163265306,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,DC,0.03027040816326531,0.0,0.07142857142857142,0.02040816326530612,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,DCF,0.2204974489795918,0.14285714285714285,0.30612244897959184,0.24489795918367346,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,DF,0.30828316326530614,0.21428571428571427,0.40816326530612246,0.19387755102040816,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,DFC,0.09262244897959183,0.04081632653061224,0.15306122448979592,0.05102040816326531,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,C,0.006772959183673469,0.0,0.030612244897959183,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,CD,0.0008316326530612244,0.0,0.01020408163265306,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,CDF,0.0178265306122449,0.0,0.05102040816326531,0.030612244897959183,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,CF,0.07877295918367347,0.030612244897959183,0.1326530612244898,0.336734693877551,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,CFD,0.008380102040816325,0.0,0.030612244897959183,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,F,0.060954081632653055,0.02040816326530612,0.11224489795918367,0.07142857142857142,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,FD,0.0043239795918367345,0.0,0.02040816326530612,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,FDC,0.00942091836734694,0.0,0.030612244897959183,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,FC,0.03158163265306122,0.0,0.07142857142857142,0.04081632653061224,17,98
Pragmatic optimality,Lower 15%,dimension_color,first,sharp,FCD,0.003783163265306122,0.0,0.02040816326530612,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,D,0.1423392857142857,0.07142857142857142,0.21428571428571427,0.04081632653061224,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,DC,0.08953061224489796,0.04081632653061224,0.15306122448979592,0.08163265306122448,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,DCF,0.32986734693877556,0.23469387755102042,0.41836734693877553,0.20408163265306123,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,DF,0.08315051020408162,0.030612244897959183,0.14285714285714285,0.17346938775510204,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,DFC,0.06611734693877551,0.02040816326530612,0.12244897959183673,0.11224489795918367,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,C,0.029691326530612246,0.0,0.07142857142857142,0.05102040816326531,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,CD,0.003581632653061224,0.0,0.02040816326530612,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,CDF,0.057341836734693875,0.02040816326530612,0.11224489795918367,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,CF,0.1275765306122449,0.061224489795918366,0.19387755102040816,0.2755102040816326,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,CFD,0.013076530612244898,0.0,0.04081632653061224,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,F,0.019267857142857142,0.0,0.05102040816326531,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,FD,0.0011734693877551018,0.0,0.01020408163265306,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,FDC,0.0062780612244897945,0.0,0.030612244897959183,0.0,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,FC,0.027903061224489798,0.0,0.061224489795918366,0.061224489795918366,17,98
Pragmatic optimality,Lower 15%,dimension_form,first,sharp,FCD,0.0031045918367346935,0.0,0.02040816326530612,0.0,17,98
Pragmatic optimality,Lower 15%,color_form,first,sharp,D,0.002893939393939394,0.0,0.020202020202020204,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,DC,0.09374494949494949,0.04040404040404041,0.15151515151515152,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,DCF,0.028532828282828285,0.0,0.06085858585858678,0.10101010101010101,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,DF,0.005174242424242425,0.0,0.020202020202020204,0.030303030303030304,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,DFC,0.007669191919191919,0.0,0.030303030303030304,0.04040404040404041,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,C,0.7384949494949495,0.6464646464646465,0.8181818181818182,0.3434343434343434,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,CD,0.004724747474747475,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,CDF,0.007694444444444445,0.0,0.030303030303030304,0.020202020202020204,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,CF,0.08836868686868686,0.04040404040404041,0.1414141414141414,0.3939393939393939,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,CFD,0.0055681818181818185,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,F,0.004525252525252526,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,FD,0.00023232323232323234,0.0,0.0,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,FDC,0.0008308080808080809,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,FC,0.010866161616161616,0.0,0.030303030303030304,0.06060606060606061,17,99
Pragmatic optimality,Lower 15%,color_form,first,sharp,FCD,0.0006792929292929294,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,D,0.002280303030303031,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,DC,0.028904040404040404,0.0,0.06060606060606061,0.06060606060606061,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,DCF,0.21948484848484848,0.1414141414141414,0.30303030303030304,0.31313131313131315,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,DF,0.15257575757575756,0.08080808080808081,0.23232323232323232,0.050505050505050504,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,DFC,0.07412626262626261,0.030303030303030304,0.13131313131313133,0.09090909090909091,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,C,0.020305555555555556,0.0,0.050505050505050504,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,CD,0.0011515151515151516,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,CDF,0.02668686868686869,0.0,0.06060606060606061,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,CF,0.2856212121212121,0.20202020202020202,0.37373737373737376,0.35353535353535354,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,CFD,0.020101010101010106,0.0,0.050505050505050504,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,F,0.07968686868686868,0.030303030303030304,0.1414141414141414,0.050505050505050504,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,FD,0.0019520202020202023,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,FDC,0.007358585858585859,0.0,0.030303030303030304,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,FC,0.07477777777777778,0.030303030303030304,0.13131313131313133,0.0707070707070707,17,99
Pragmatic optimality,Lower 15%,dimension_color,both,sharp,FCD,0.004987373737373738,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,D,0.004330808080808081,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,DC,0.09197222222222223,0.04040404040404041,0.15151515151515152,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,DCF,0.04944949494949495,0.010101010101010102,0.10101010101010101,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,DF,0.019762626262626263,0.0,0.050505050505050504,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,DFC,0.015416666666666667,0.0,0.04040404040404041,0.030303030303030304,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,C,0.6453055555555556,0.5454545454545454,0.7373737373737373,0.3939393939393939,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,CD,0.003300505050505051,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,CDF,0.007482323232323232,0.0,0.030303030303030304,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,CF,0.11578535353535352,0.06060606060606061,0.18181818181818182,0.45454545454545453,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,CFD,0.006555555555555556,0.0,0.030303030303030304,0.0,17,99
