relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.010618445513502776,0.0035335689045936395,0.019434628975265017,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,1,0.057551236749116615,0.038869257950530034,0.07773851590106007,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,2,0.23125088339222613,0.19257950530035337,0.26855123674911663,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,3,0.11059717314487633,0.08480565371024736,0.14227031802120138,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,4,0.019936395759717312,0.007906360424028272,0.03180212014134275,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,5,0.04680212014134275,0.028268551236749116,0.06713780918727916,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,6,0.00495754443331048,0.0017667844522968198,0.011130742049469984,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,7,0.07628975265017668,0.054770318021201414,0.10070671378091872,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,8,0.2884593639575972,0.24642226148409893,0.3321554770318021,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,9,0.022063604240282687,0.01060070671378092,0.0353356890459364,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,10,0.08099646643109541,0.06090989399293286,0.10424028268551237,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,11,0.0031832150471976695,0.0017667844522968198,0.007067137809187279,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,12,0.003515767549910548,0.0017667844522968198,0.007067137809187279,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,13,0.042780918727915195,0.026501766784452298,0.06099823321554766,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,14,0.003796801941678267,0.0017667844522968198,0.0088339222614841,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,0,0.01443737574552684,0.005964214711729622,0.02385685884691849,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,1,0.07847713717693837,0.05462226640159046,0.10536779324055666,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,2,0.31786878727634194,0.2702783300198807,0.36182902584493043,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,3,0.15048111332007952,0.1172962226640159,0.18593439363817094,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,4,0.027463220675944335,0.013916500994035786,0.0437375745526839,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,5,0.03764612326043738,0.019880715705765408,0.055666003976143144,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,6,0.0050442267388894615,0.0019880715705765406,0.011928429423459244,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,7,0.06998807157057654,0.04771371769383698,0.09542743538767395,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,8,0.1769821073558648,0.14314115308151093,0.21282306163021858,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,9,0.013103742275804095,0.003976143141153081,0.02385685884691849,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,10,0.06739165009940358,0.04771371769383698,0.09145129224652088,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,11,0.0035455714908410496,0.0019880715705765406,0.007952286282306162,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,12,0.004282374214371472,0.0019880715705765406,0.009940357852882704,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
