relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,blurred,0,0.03925088339222615,0.024734982332155476,0.05569787985865721,0,D,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,1,0.1900035335689046,0.15547703180212014,0.22084805653710246,1,DC,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,2,0.15998233215547703,0.12897526501766785,0.19174028268551233,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,3,0.03571024734982332,0.02120141342756184,0.053003533568904596,3,DF,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,4,0.021176678445229684,0.01060070671378092,0.03449646643109537,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,5,0.2441519434628975,0.2049469964664311,0.2862190812720848,5,C,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,6,0.01571024734982332,0.007067137809187279,0.028268551236749116,6,CD,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,7,0.07390812720848057,0.05123674911660778,0.09717314487632508,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,8,0.11880918727915195,0.09363957597173145,0.14664310954063603,8,CF,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,9,0.03103886925795053,0.019434628975265017,0.044169611307420496,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,10,0.03914487632508834,0.02380742049469965,0.054770318021201414,10,F,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,11,0.0022232742150912134,0.0017667844522968198,0.00530035335689046,11,FD,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,12,0.003986485935090053,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,13,0.02274204946996466,0.01060070671378092,0.0353356890459364,13,FC,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,14,0.004574999189548417,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,0,0.04909741550695825,0.03180914512922465,0.06759443339960239,0,D,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,1,0.2407196819085487,0.2017395626242545,0.2823061630218688,1,DC,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,2,0.21117296222664014,0.1709741550695825,0.2504970178926441,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
