id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
1,10,zrdc,5.0,8.0,9.0,9.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,0.47000003,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.046913087,0.10047139
1,13,erdc,5.0,5.0,10.0,5.0,3.0,1.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,blurred,0.48000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]]",0.33099127,0.089308806
1,8,zrdc,5.0,8.0,10.0,10.0,10.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,0.48000002,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.061828196,0.099935405
1,16,brdc,5.0,2.0,10.0,9.0,2.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.24086207,0.09814775
1,10,brdc,5.0,2.0,10.0,9.0,3.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21200037,0.099004984
1,2,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,-0.48,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.06040442,0.099829406
1,27,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,9.0,6.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,0.47000003,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.057669997,0.100061506
1,13,brdc,5.0,2.0,9.0,10.0,1.0,6.0,9.0,6.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 6.  1.  0.]
 [ 9.  0.  0.]]",0.25651342,0.09797184
1,27,brdc,5.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [10.  0.  1.]]",0.2570787,0.09676906
1,21,brdc,5.0,2.0,10.0,9.0,5.0,4.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,-0.49,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 5.  1.  1.]
 [ 4.  1.  1.]
 [10.  0.  0.]]",0.28775573,0.094947234
