id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
1,5,ercf,1,C,4,2,2,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[2 1 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [2 0 0]]",1,3.0077999,2.8373826
1,15,zrdc,1,C,8,9,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5719,3.671652
1,18,zrdc,1,C,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,square,square,circle,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  0]
 [ 2  0  1]]",1,3.6573,3.685113
1,1,brdc,1,DCF,2,10,10,3,2,10,1,blue,red,blue,blue,red,red,circle,square,square,circle,square,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  0]
 [ 2  1  1]
 [10  0  0]
 [ 1  0  1]]",9,3.5458999,3.685986
1,10,brcf,1,CF,1,2,10,10,9,3,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 2  1  1]
 [10  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 1  0  0]]",4,3.0144,2.8489635
1,4,brdc,1,DCF,2,10,9,1,2,9,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 9  0  1]
 [ 2  0  1]]",9,3.6097,3.6755908
1,21,ercf,1,C,4,9,9,3,1,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]]",1,3.5087,3.6426258
1,21,zrcf,1,F,7,2,2,10,1,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 1  1  0]]",2,2.9907,2.8586035
1,2,zrcf,1,F,7,1,9,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,2.8091998,2.5142782
1,23,brdc,1,CF,2,10,10,2,3,9,3,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 3  1  1]
 [ 9  0  1]
 [ 3  0  0]]",4,3.642,3.6695008
1,17,brdf,1,DF,3,9,10,3,2,10,2,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  1  0]
 [ 2  1  0]]",6,3.5554,3.6452615
1,22,erdf,1,C,6,10,1,3,3,1,1,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 3  0  1]
 [ 1  1  1]
 [ 1  1  0]]",1,3.422,3.6362503
1,11,brdf,1,DF,3,10,10,1,3,9,2,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  1  0]
 [ 2  1  0]]",6,3.6144998,3.6937094
1,15,erdc,1,DF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]
 [2 0 0]
 [2 1 1]]",6,3.4294,3.5825431
1,12,brdc,1,F,2,9,9,2,2,10,2,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 2  1  1]
 [ 2  1  0]
 [10  0  0]
 [ 2  0  1]]",2,3.5878,3.6788168
1,12,erdc,1,D,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,square,circle,square,square,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [3 0 0]
 [2 0 1]
 [3 0 0]
 [2 1 0]]",0,3.4596999,3.6260962
1,7,brdc,1,DF,2,9,9,1,1,10,2,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 1  1  0]
 [10  0  0]
 [ 2  0  1]]",6,3.5535,3.6755595
1,25,brdf,1,DF,3,9,9,1,1,9,2,blue,blue,blue,blue,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 1 1]
 [1 1 1]
 [9 0 0]
 [2 1 0]]",6,3.5505,3.6649761
1,5,brcf,1,CF,1,2,2,1,2,3,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [2 1 0]
 [1 0 1]
 [2 0 1]
 [3 1 0]
 [2 0 0]]",4,3.0498998,2.8504055
1,1,erdc,1,DF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,dimension_color,first,"[[9 0 1]
 [1 0 0]
 [1 0 1]
 [1 0 1]
 [2 0 1]
 [1 1 0]]",6,3.4569,3.641146
1,3,zrdf,1,F,9,10,10,10,9,9,3,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 3  0  0]]",2,3.5365999,3.665905
1,26,zrdc,1,C,8,10,10,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5526998,3.6760607
1,7,zrdc,1,C,8,9,10,10,10,9,1,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 1  0  1]]",1,3.6234999,3.6949356
1,21,brcf,1,DFC,1,3,9,9,1,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [9 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [2 0 0]]",10,3.2897,3.1357894
1,19,brdf,1,DF,3,10,10,1,2,9,3,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 3  1  0]]",6,3.5712998,3.7019339
1,6,erdf,1,D,6,9,2,2,1,3,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [1 0 1]
 [3 1 1]
 [1 1 0]]",0,3.5138998,3.6369781
1,14,erdf,1,D,6,9,3,3,1,3,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 1 1]
 [3 1 1]
 [1 1 1]
 [3 1 1]
 [2 1 0]]",0,3.5763998,3.6428788
1,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 0]]",1,3.5872998,3.6974554
1,13,ercf,1,C,4,1,10,10,3,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  0]]",1,2.784,2.4445336
