id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
1,22,erdf,1,C,6,10,1,3,3,1,1,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[0, 1, 0, 1, 3, 5, 6, 14, 4, 0, 0, 0, 4, 3, 1, 4, 3, 2, 0, 1, 3, 4, 11, 3, 0, 3, 8, 4, 1, 0, 6, 0, 11, 9, 4, 6, 4, 0, 1, 3, 5, 2, 0, 0, 10, 0, 0, 4, 1, 4, 2, 2, 2, 0, 4, 2, 7, 7, 0, 3, 1, 0, 11, 11, 7, 2, 1, 3, 0, 4, 3, 2, 1, 9, 1, 4, 1, 3, 0, 1, 6, 7, 2, 5, 2, 1, 1, 1, 3, 8, 9, 6, 1, 11, 8, 2, 0, 11, 2, 11]",3.5,3.419064
1,15,erdc,1,DF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 4, 1, 2, 1, 2, 0, 2, 5, 2, 2, 0, 14, 4, 3, 4, 0, 2, 8, 4, 0, 2, 2, 0, 1, 3, 2, 0, 2, 1, 4, 3, 2, 0, 3, 4, 4, 2, 1, 2, 2, 1, 0, 5, 1, 0, 7, 4, 3, 1, 2, 1, 3, 5, 2, 1, 1, 1, 2, 2, 4, 1, 2, 3, 8, 4, 0, 12, 3, 1, 4, 4, 0, 0, 4, 2, 3, 0, 1, 9, 5, 1, 1, 1, 4, 3, 1, 1, 4, 0, 4, 1, 1, 2, 4, 4, 2, 2, 1, 4]",2.55,2.368016
1,12,erdc,1,D,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,square,circle,square,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 3, 10, 1, 11, 2, 5, 6, 2, 1, 0, 1, 1, 2, 0, 0, 2, 0, 1, 3, 3, 7, 13, 4, 2, 0, 3, 11, 7, 4, 1, 3, 1, 4, 0, 4, 0, 0, 4, 4, 1, 1, 2, 3, 4, 3, 0, 0, 2, 0, 1, 8, 3, 1, 7, 2, 10, 2, 0, 4, 8, 4, 1, 0, 0, 3, 1, 3, 3, 1, 4, 3, 4, 7, 7, 3, 3, 1, 3, 1, 4, 0, 1, 1, 0, 0, 3, 4, 1, 2, 0, 3, 0, 1, 3, 1, 7, 0, 0, 7]",2.81,2.816718
1,1,erdc,1,DF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 4, 0, 3, 4, 0, 7, 0, 1, 4, 9, 3, 2, 7, 3, 0, 3, 4, 2, 4, 2, 3, 14, 1, 4, 0, 8, 3, 4, 2, 14, 0, 2, 2, 1, 1, 3, 4, 3, 1, 0, 0, 1, 0, 0, 4, 8, 2, 1, 1, 5, 1, 2, 4, 1, 3, 5, 4, 0, 1, 2, 0, 1, 3, 2, 1, 3, 3, 0, 3, 1, 0, 0, 10, 1, 4, 4, 3, 2, 13, 4, 1, 3, 0, 4, 0, 3, 2, 4, 11, 2, 1, 0, 4, 2, 2, 3, 1, 0, 10]",2.8799999,3.0208607
1,6,erdf,1,D,6,9,2,2,1,3,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 3, 14, 0, 1, 1, 1, 1, 5, 2, 2, 0, 2, 2, 14, 7, 14, 4, 3, 0, 9, 4, 2, 4, 2, 2, 2, 0, 1, 4, 1, 1, 1, 3, 9, 6, 1, 1, 4, 3, 5, 5, 0, 3, 5, 4, 2, 2, 5, 8, 1, 1, 8, 1, 1, 2, 0, 2, 0, 2, 1, 9, 9, 1, 8, 0, 1, 0, 1, 2, 7, 4, 8, 0, 2, 4, 5, 7, 1, 3, 2, 2, 9, 0, 1, 8, 0, 3, 8, 2, 2, 0, 1, 4, 0, 9, 3, 3, 8, 12]",3.4299998,3.3830607
1,14,erdf,1,D,6,9,3,3,1,3,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 7, 1, 3, 3, 2, 8, 2, 3, 0, 2, 9, 13, 4, 10, 3, 4, 2, 2, 1, 8, 1, 4, 1, 0, 1, 2, 4, 5, 0, 8, 0, 2, 1, 5, 2, 7, 4, 0, 3, 0, 0, 5, 5, 5, 11, 0, 3, 5, 4, 2, 1, 2, 3, 0, 2, 0, 1, 1, 1, 2, 2, 0, 9, 11, 3, 3, 0, 0, 4, 1, 2, 4, 1, 4, 4, 9, 0, 3, 6, 2, 3, 6, 3, 5, 7, 0, 1, 10, 2, 4, 2, 0, 4, 2, 1, 5, 3, 9, 5]",3.3,2.9614186
1,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 3, 13, 1, 3, 4, 1, 3, 2, 4, 6, 4, 3, 1, 0, 0, 0, 4, 7, 2, 1, 3, 12, 4, 14, 4, 2, 0, 3, 3, 1, 14, 3, 2, 3, 2, 2, 3, 1, 3, 11, 1, 4, 1, 1, 11, 1, 9, 12, 0, 2, 2, 0, 1, 14, 1, 0, 6, 12, 4, 1, 3, 1, 3, 4, 4, 3, 3, 1, 12, 1, 3, 0, 13, 12, 2, 14, 1, 3, 13, 8, 0, 9, 1, 0, 11, 1, 12, 12, 1, 2, 1, 3, 3, 11, 3, 3, 9, 1, 2]",4.2599998,4.260563
1,3,erdf,1,D,6,9,3,1,3,1,2,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[14, 8, 8, 8, 1, 0, 1, 1, 4, 1, 3, 7, 2, 0, 2, 14, 2, 3, 3, 3, 1, 3, 9, 2, 1, 2, 9, 3, 11, 4, 0, 8, 1, 0, 4, 6, 3, 10, 3, 2, 9, 1, 1, 2, 0, 0, 13, 2, 8, 6, 1, 8, 2, 2, 0, 1, 5, 8, 1, 1, 10, 12, 0, 8, 5, 1, 6, 1, 4, 4, 1, 9, 1, 2, 8, 3, 4, 5, 4, 9, 4, 1, 3, 7, 3, 10, 3, 9, 0, 2, 1, 4, 7, 5, 1, 3, 2, 2, 4, 13]",4.19,3.6185496
1,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[7, 3, 2, 2, 2, 2, 3, 2, 4, 3, 4, 12, 2, 3, 1, 2, 4, 0, 4, 1, 14, 4, 3, 4, 0, 3, 3, 2, 1, 1, 1, 3, 0, 2, 1, 2, 2, 1, 4, 1, 1, 0, 0, 2, 3, 1, 0, 14, 1, 4, 2, 1, 0, 5, 9, 1, 0, 0, 2, 4, 3, 4, 2, 3, 1, 2, 3, 3, 2, 2, 3, 4, 3, 0, 3, 4, 4, 5, 3, 1, 4, 0, 2, 1, 1, 5, 2, 3, 3, 2, 2, 0, 10, 3, 0, 11, 3, 0, 4, 1]",2.77,2.7013147
1,11,erdf,1,DC,6,10,1,2,2,3,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[3, 2, 1, 7, 11, 4, 4, 7, 3, 10, 5, 2, 4, 9, 10, 4, 0, 6, 0, 5, 6, 1, 4, 0, 6, 3, 1, 7, 6, 0, 2, 3, 3, 1, 1, 2, 3, 8, 8, 6, 4, 2, 4, 6, 3, 11, 5, 7, 2, 2, 14, 3, 5, 1, 3, 2, 2, 8, 3, 0, 5, 4, 4, 5, 4, 2, 1, 7, 4, 2, 2, 5, 1, 2, 3, 2, 0, 1, 2, 3, 10, 1, 7, 1, 13, 12, 2, 0, 12, 2, 3, 0, 2, 8, 2, 1, 6, 1, 12, 1]",4.1,3.315117
