alpha,color_semvalue,k
0.84929645,0.916631,0.08252807
0.8459907,0.9162479,0.081293866
0.84843326,0.9166342,0.0818668
0.84772754,0.9163286,0.081734926
0.8471777,0.9176869,0.085442275
0.86053824,0.91843414,0.088379726
0.86114985,0.91836834,0.0913043
0.8575437,0.91929376,0.094157875
0.85553795,0.92064065,0.08878794
0.8558153,0.9205976,0.08961028
0.85848224,0.91914177,0.09478488
0.8588282,0.9194855,0.095290996
0.8550517,0.92198634,0.097608306
0.84999937,0.9225646,0.09608898
0.84842044,0.92291814,0.09754917
0.84531915,0.92270976,0.09204696
0.8431846,0.9230844,0.09021041
0.8487692,0.92126864,0.094872914
0.8501155,0.9214428,0.09818345
0.85670805,0.92287743,0.098430745
0.84783304,0.92319715,0.09635732
0.84442264,0.9228034,0.093453676
0.84777653,0.92236936,0.09692171
0.84235,0.9205239,0.08834826
0.84044176,0.9206727,0.08662162
0.8346865,0.9204128,0.086452655
0.8383212,0.9205346,0.09403862
0.84311056,0.91984314,0.10039758
0.8420567,0.91961586,0.10272528
0.8377692,0.92015076,0.10551648
0.8399047,0.919991,0.101832286
0.8497312,0.919172,0.0846044
0.8462846,0.91906565,0.08141848
0.84287137,0.91915256,0.08957574
0.8423344,0.91967463,0.10124161
0.8405762,0.9193295,0.08817553
0.83552855,0.9183497,0.08767446
0.84240544,0.9179013,0.085407674
0.8462173,0.91627204,0.08679924
0.84604275,0.9168367,0.08031878
0.8482948,0.91712755,0.07980137
0.8469656,0.9167563,0.0799412
0.85089356,0.9159725,0.07619148
0.84437746,0.91671515,0.075744726
0.84404695,0.9170107,0.07510276
0.8366597,0.91693485,0.074664466
0.8385493,0.9159568,0.070966296
0.83845615,0.9159109,0.071045294
0.83836555,0.9159174,0.07119016
0.83905554,0.91627926,0.071011946
0.8361328,0.91638213,0.07066333
0.83524287,0.91606194,0.0702809
0.8377414,0.9162722,0.065200515
0.8376936,0.91796726,0.07324039
0.8350619,0.9172455,0.07034554
0.8311752,0.9166335,0.065731354
0.83043313,0.91616225,0.06557306
0.8272572,0.9161304,0.0644907
0.82699025,0.9159851,0.0645749
0.8267904,0.9159539,0.064617395
0.8249335,0.9161307,0.06479497
0.822362,0.91647756,0.06083594
0.8177191,0.9171095,0.05990714
0.81720686,0.9182106,0.060143027
0.8223672,0.91704434,0.06877219
0.81546986,0.91714096,0.06478894
0.81542015,0.917303,0.06500153
0.81602895,0.9172856,0.0651319
0.8179024,0.9161559,0.06995711
0.81750315,0.916896,0.070681214
0.82033265,0.91910964,0.07049543
0.8210786,0.91947937,0.0712322
0.8176474,0.91936076,0.07030889
0.8177196,0.91945934,0.07248739
0.8299696,0.918141,0.072850354
0.83550847,0.9165827,0.07357101
0.8357524,0.91689235,0.07426297
0.84165436,0.91621953,0.07430614
0.84440655,0.9166291,0.0743267
0.8430209,0.91789114,0.0705018
0.8448359,0.91736084,0.066742934
0.84544516,0.9179732,0.069185965
0.84848905,0.91923374,0.0690291
0.8492007,0.92000175,0.069507845
0.85160774,0.92082095,0.0687477
0.85091376,0.920644,0.06996822
0.8553022,0.91842496,0.07416876
0.85159576,0.91814643,0.0737788
0.8472719,0.91854876,0.07128792
0.85106885,0.91653454,0.07262198
0.8514708,0.9158904,0.07082731
0.8521771,0.9163196,0.07633347
0.85184956,0.91654485,0.0767438
0.85018903,0.91693467,0.08066578
0.84942776,0.9173619,0.076099396
0.851405,0.9177645,0.07587037
0.8464132,0.9174196,0.06924575
0.848925,0.91636914,0.06925819
0.8483182,0.91625684,0.06945836
0.8494506,0.9165182,0.067378834
